ID,RiskScore
323,65.00409352374838
324,90.7368868968184
325,35.10554539351184
326,69.96236121064763
327,31.858118938848715
328,45.04080516257557
329,29.817296837266404
330,38.30784042697902
331,84.23422939610901
332,22.230945275854907
333,68.69958321136025
334,61.46403838137899
335,65.8245505150704
336,65.22435876974825
337,24.460325341573707
338,33.27824345832376
339,42.275623062084726
340,71.3018063505997
341,74.49128649826342
342,70.75764809610558
343,66.1379093037961
344,33.08353024345316
345,32.28011306277447
346,36.77095002544597
347,38.53099340533899
348,41.248813026993865
349,23.746478556404032
350,42.83643273503861
351,32.128637148758564
352,54.0639516124554
353,25.510599074687285
354,23.211444399749656
355,33.20726650603021
356,28.153330015534664
357,28.065851456604292
358,29.66899452073353
359,68.3854560373458
360,32.3068946565229
361,28.50389843480582
362,34.1900615664604
363,61.890751425386185
364,52.56893533215885
365,47.6954855764144
366,55.502223075079186
367,29.333496848251563
368,63.80724742417825
369,52.59944391787891
370,37.47780756548294
371,25.55374126980702
372,31.09161793413998
373,72.46473295558097
374,52.275663967276564
375,36.65068405627217
376,28.997132991298606
377,65.48680388426396
378,55.93351458392764
379,68.25845100045713
380,36.35961216409059
381,31.833193252915166
382,65.02913578418048
383,64.63413617054617
384,43.32402450414149
385,63.23794435732199
386,31.490751051369486
387,34.015359613331036
388,56.560505191831616
389,31.41852168897162
390,72.14207149286428
391,68.10502011690609
392,66.12000276045593
393,40.1351551520685
394,75.18087227392242
395,72.94606845450794
396,33.28308564275681
397,21.980009202670047
398,71.24934407230943
399,35.25485950473515
400,48.26562495431544
401,70.47345818470077
402,27.87852595279627
403,67.57921311141386
404,68.3105906369917
405,51.629654351072304
406,31.569980377245447
407,62.8815113583705
408,46.17858033615383
409,31.586761670682023
410,35.785892762603694
411,37.28277623959178
412,33.98951739131098
413,40.36029370697243
414,63.3516036722532
415,46.82061401444784
416,39.879794202184016
417,37.94588950192195
418,33.533261890066555
419,41.572313846825566
420,27.05247964580001
421,41.89777416851635
422,32.32569877039193
423,55.790740234857516
424,25.43921031849571
425,47.76613702389624
426,29.76362180236451
427,30.49929239958584
428,53.51587111040112
429,32.932455644038996
430,60.953586355521665
431,31.21959376061947
432,68.50813443248673
433,64.74213561594003
434,71.28716369142144
435,55.164480293789026
436,27.61481086998666
437,68.86868566363826
438,41.3237881499674
439,49.17086128511873
440,71.48556272491868
441,26.655396259346855
442,71.61245628981446
443,66.09134728477655
444,67.01059985459699
445,70.04053154810603
446,68.4342146908539
447,53.543011245506634
448,57.00056561232947
449,75.12613413274333
450,67.98695439613884
451,73.1398490921952
452,29.719445369540797
453,62.658338986805695
454,54.17816598272645
455,49.61652557037825
456,40.29673273605196
457,53.07667799053518
458,39.904986271442674
459,54.455315907017685
460,33.98938531013167
461,35.314978123947284
462,29.662081416355907
463,50.869671944636444
464,26.825241346041192
465,54.438595232005845
466,28.093955773173796
467,61.45242899040451
468,36.255276261372124
469,71.91217898298036
470,61.58919816266298
471,70.96894840374874
472,32.611561648034105
473,32.695367319341216
474,30.39385281300338
475,71.1008770104823
476,23.09110494055686
477,74.37107018896184
478,30.419212167863332
479,58.06448765300489
480,58.112731206514574
481,39.30870945485413
482,72.98644676333159
483,38.82175095009554
484,36.46643643699717
485,57.659381854774104
486,69.67410980132993
487,33.05032066971461
488,74.53307563891403
489,26.061956458574816
490,69.66609665503695
491,35.97492050836506
492,66.43753391043875
493,28.81916361094828
494,66.91396544457318
495,34.064256073140506
496,77.7071134452478
497,68.54391359275246
498,38.889043396978806
499,32.14536630342843
500,57.85548658244845
501,43.8870574396912
502,73.27617927102438
503,29.271877874925487
504,41.75607714101352
505,49.18762658384055
506,45.34816192454666
507,69.99348192505295
508,31.182929031920747
509,87.33877358922054
510,40.707761059808114
511,60.586635798361094
512,30.303785098287715
513,80.26747488385195
514,65.06949239258648
515,37.927310918103416
516,42.37093692206759
517,47.942536887650135
518,40.63798997483296
519,47.72953100083213
520,69.45712413839811
521,68.5276882868389
522,73.12907592489636
523,27.831186033629784
524,36.729122065281395
525,67.42832711711935
526,39.58925109722108
527,50.90964315907157
528,24.018128439520734
529,37.999953766768314
530,30.812723538561844
531,28.733566747780653
532,42.141128250779836
533,58.762216911401985
534,55.07285740023566
535,30.654585351337182
536,56.5503869279685
537,75.90800775982102
538,66.44245343289852
539,74.44214925666472
540,66.64135135150029
541,34.59227723046041
542,76.72165159626805
543,48.873902608374756
544,61.03900888024276
545,76.62582863720594
546,73.09968193434565
547,65.05705517621911
548,65.4601756670593
549,51.659283224054725
550,40.482168203035926
551,31.945880566929734
552,51.45989254756911
553,30.809594713023074
554,73.70698505802176
555,48.34818382528504
556,35.109271414610724
557,33.082316028149776
558,72.73267428042865
559,41.46796419527048
560,33.245622308613605
561,67.20643809788004
562,72.2495309336015
563,68.22113947186698
564,31.125205981362097
565,78.48587007808754
566,61.368219694193414
567,46.38849073182479
568,60.89624521808703
569,35.953259461410106
570,71.56515345279524
571,28.18037227440425
572,70.50223871655716
573,58.56017268087175
574,48.38066885886531
575,41.64583011552877
576,39.86124170979075
577,24.266373856580078
578,60.41628009987804
579,29.287118411334372
580,30.060668178987356
581,30.636709527842964
582,74.23248181376216
583,42.7526136048869
584,42.25722284679522
585,30.358333860571463
586,70.61565555953612
587,44.47565725609848
588,45.07372478891885
589,31.032823505214182
590,66.81518360353299
591,41.330884466637016
592,79.97155240387954
593,61.85069421229127
594,63.05054971302731
595,31.52974732018053
596,67.11430364445951
597,41.100364913454236
598,45.41572442403864
599,56.040442866445176
600,30.514326532076748
601,70.48921949347123
602,58.78254229455432
603,73.41809037167049
604,64.79883155309015
605,33.021081153480985
606,36.604799094660436
607,71.27611762863907
608,33.936831376239226
609,29.799128477050672
610,65.6736808524933
611,47.07122282385192
612,35.754917441444675
613,36.31198129661001
614,33.411061426098875
615,37.767215640010434
616,34.85580161811811
617,28.186266140401827
618,56.00747788525475
619,37.1622504320809
620,35.8850821944655
621,58.251431314739946
622,69.23649707784534
623,59.83522261061101
624,35.12600131749556
625,78.17022115062721
626,49.80747052978455
627,65.56523930281604
628,78.80253768886271
629,32.35831552545903
630,35.14627586617944
631,36.60260735892212
632,69.96751716658926
633,37.57542847303388
634,32.349341665700024
635,40.075565754319484
636,35.56361405214288
637,73.17456705902569
638,30.493549704342037
639,76.69628638709547
640,67.23994381397054
641,45.44302668147226
642,36.15267850562119
643,67.13685727713369
644,59.997260284872134
645,28.980351728630943
646,70.60691553015415
647,58.4484516438465
648,51.389354463573135
649,82.25076309490375
650,30.897974453544055
651,31.063434021500026
652,19.89375910547191
653,33.78285748128118
654,29.323684396348987
655,40.2299593375272
656,29.4065444998497
657,75.92844919024968
658,36.015806372527464
659,39.30909642947622
660,39.36894671643161
661,24.506070176425204
662,28.475791997782704
663,30.99916710478269
664,40.00542854835089
665,72.92086867485496
666,21.959208070142225
667,38.320195127969825
668,65.30479815056181
669,32.04172690187525
670,30.405889263764184
671,29.68324469195108
672,24.19971872238239
673,35.81797612253167
674,35.20876120076666
675,68.6856619353885
676,50.302232058053434
677,34.06484246602781
678,33.32018713430409
679,77.01528258518687
680,62.33923023865489
681,41.95345321856888
682,33.992061424243886
683,55.15862635059948
684,29.682163669274406
685,52.75264469384835
686,66.7732848588748
687,35.95362181751199
688,77.80678590493592
689,64.00518418636747
690,35.60298906019749
691,60.71619008922769
692,65.92514165883779
693,37.40672496413635
694,28.092071475964065
695,69.37072726543063
696,51.385455416291414
697,72.24229603106197
698,75.85902546862275
699,33.27745977222223
700,58.599428894738516
701,39.213189706378245
702,28.080932718585963
703,31.957191923334857
704,31.7795460671967
705,31.492287396419837
706,37.88029225613336
707,71.19096423255239
708,56.85864331355388
709,44.01191376880293
710,63.25197409895648
711,57.17120866603955
712,32.70993922314379
713,73.37356427031332
714,71.238990504499
715,23.486448963042285
716,30.284734585722703
717,65.14059827618671
718,37.50415222346287
719,46.12467396369217
720,70.29030400861555
721,69.64217765290236
722,29.753674260981327
723,29.818550770850976
724,65.74509209060118
725,47.17587887887023
726,32.71797440229664
727,56.48656693812504
728,74.22084276620832
729,30.504142484051478
730,29.949829538281875
731,47.6936220259299
732,29.691239697572804
733,42.65569897435408
734,45.79790007773603
735,29.999823559858484
736,66.88001673442427
737,43.875857927251204
738,38.86206883332741
739,29.09927833343732
740,29.482654594775525
741,67.13196715797346
742,50.21888704771634
743,38.264760133239776
744,31.43015049155993
745,48.45601658293932
746,61.65809138391316
747,59.53680820101783
748,32.20406795623475
749,41.51374714818542
750,73.83586344462992
751,41.73697318716379
752,90.27027202005542
753,41.38721701991848
754,37.91868056056698
755,57.3878655556443
756,23.51235704347095
757,68.99645626630436
758,68.67594023636431
759,61.81133695099508
760,30.649263525882684
761,42.40827677018176
762,46.75831438505036
763,37.87475860484244
764,74.35733844345982
765,71.68599648365704
766,29.026098371233157
767,93.78632953023731
768,32.21883205562277
769,43.2498455880763
770,31.16427691978609
771,75.46492428889259
772,65.7785822610027
773,29.735620224239124
774,28.607516232852642
775,41.90925216237148
776,34.216609568726334
777,30.668142144177796
778,28.609558108885977
779,33.86579059942226
780,45.06375632041134
781,48.47908113556928
782,73.01549736016759
783,71.06192346334515
784,38.44965939644715
785,28.740324094188935
786,53.43524293913097
787,68.32594295949137
788,69.20009885325712
789,44.42301600940186
790,68.34231282804546
791,32.53955994913528
792,28.82258379861054
793,35.82549443604953
794,75.75991423009022
795,38.94361345332328
796,48.463202289361185
797,33.61310801587049
798,69.78138164208102
799,71.27410141421264
800,67.62872189436504
801,48.730477074403794
802,26.50786105354638
803,54.49973107438271
804,73.74938667081126
805,63.930903650120285
806,64.74860533515516
807,57.652996462424234
808,67.93753234096
809,50.85601713061081
810,76.11847834572603
811,50.70513177129589
812,31.3734335791976
813,71.6645265303462
814,52.52874546929206
815,78.2525151866161
816,27.981110922877637
817,48.395881587521124
818,69.77781900846495
819,35.063107615955616
820,35.82694865646248
821,49.57727202444601
822,43.818297478767434
823,63.17763993598799
824,72.09912393021244
825,82.85897431494628
826,56.251957745497506
827,38.7727053264443
828,30.4940445168157
829,39.33776124188138
830,32.354131914046064
831,66.56281844096395
832,43.790255569257475
833,50.20269487950778
834,33.777333115746465
835,65.32939867792241
836,29.015611329218455
837,33.15129900413003
838,29.902350679929334
839,53.435480834923084
840,71.54777643198969
841,74.41781479076323
842,56.98030798606359
843,49.80248950353415
844,90.57242021633505
845,35.78081414692266
846,44.30866667159485
847,34.11901051958801
848,68.01764163819242
849,40.47694553264033
850,24.69062356369063
851,57.49755371992553
852,46.66997427435663
853,30.586419058929245
854,33.873345477703786
855,31.322885521410942
856,61.171619704014894
857,28.21092185276467
858,31.81441963618694
859,70.01209452173009
860,33.26305866243915
861,38.377606244006
862,49.22644952455478
863,30.417302036595068
864,30.11394333105047
865,47.65181948611497
866,79.64121675319258
867,30.07528569729858
868,42.12925205265813
869,65.47164110391701
870,25.948224909533486
871,29.882728936902463
872,60.684660417754685
873,47.60199123895256
874,17.894810741204054
875,69.93314565273428
876,31.352539485847597
877,36.78325217775816
878,42.339754521919005
879,27.35343756171667
880,31.157371495247105
881,32.4113138677911
882,76.66192720482427
883,34.78377273613131
884,48.16825316190969
885,29.219850443363974
886,56.08932609565676
887,52.54212450714375
888,77.11352072065705
889,55.48060743204326
890,33.64513049926226
891,28.267736623089476
892,76.60291175131184
893,37.25744458641953
894,38.42347307219006
895,22.939460126570015
896,51.60914021162736
897,49.864236315983874
898,46.24994238437489
899,69.33735136047476
900,26.377380361322945
901,70.12811529911329
902,77.75054297078852
903,70.85541736664591
904,53.96832001934132
905,80.9959177766039
906,43.0977100757069
907,70.21502539631625
908,49.76935858069086
909,54.96904783767852
910,48.89125063761248
911,71.51438332407182
912,76.98243788615312
913,70.83957444393337
914,32.01056512221861
915,41.372331781522334
916,57.96216810597712
917,48.61890089251288
918,27.634017313550263
919,35.33981890868801
920,23.121196411610057
921,34.92478113293769
922,52.1494806299103
923,40.974188565214604
924,69.23752200074419
925,82.30802485348386
926,58.26047095045868
927,38.03908087197529
928,35.738002974010605
929,32.19569318782995
930,32.62072976907384
931,31.051615737583386
932,30.04014023279861
933,57.00891998903371
934,31.239253832046007
935,51.17163270475267
936,70.73531804290117
937,20.23881485152171
938,62.805910347156725
939,57.658228519453964
940,61.79783193692184
941,42.25560471670197
942,44.3595910711713
943,60.98457172938857
944,29.055690646297776
945,67.8969527486215
946,33.311216477734675
947,59.265845888323646
948,55.768767031347146
949,46.351043489960524
950,25.7658336672213
951,49.79524211162676
952,55.45986842893649
953,52.32807024268082
954,41.3146643691868
955,87.27463556875664
956,63.62218757063242
957,45.55921271814531
958,49.22184923395847
959,26.900826392915004
960,34.36341564963165
961,47.52568024203625
962,31.102290558453948
963,67.70950361589617
964,52.43522243414243
965,38.5406240759695
966,33.118522968026305
967,69.7199468245793
968,30.77210643260541
969,27.982761813652193
970,70.0716140065696
971,34.45637771412752
972,32.27694629684088
973,36.51245742734249
974,37.85724323991206
975,33.839497047441256
976,61.77190758892105
977,71.73799415817066
978,67.38900000196698
979,28.95069511918098
980,51.51016755174154
981,36.82010857659533
982,68.66710925112649
983,31.37852042353348
984,52.054441682850516
985,41.62536026555608
986,30.777823758647067
987,73.77391361890938
988,28.67990758555255
989,72.00815327376222
990,39.46994320249776
991,52.953617201131756
992,44.21999418823958
993,28.23064562898539
994,71.23795810581892
995,20.21358148960124
996,47.715520267599324
997,25.241767468479992
998,77.01471808746922
999,32.875814474254746
1000,30.63920912426726
1001,61.57084554561314
1002,32.31754453177503
1003,61.075097570419345
1004,59.8421490989016
1005,27.141447018277663
1006,76.71021391061635
1007,32.7880681274852
1008,60.437444620412336
1009,31.949776199062274
1010,76.32175569150814
1011,30.032983632764346
1012,29.548780609283003
1013,74.48943746003738
1014,54.438386140745735
1015,67.23905220586201
1016,37.64620895963074
1017,51.260385370868605
1018,31.625477712948697
1019,75.29824695811313
1020,28.53672490547139
1021,40.16395261645993
1022,42.33574315205743
1023,66.87155107173423
1024,59.83402037932254
1025,26.315356167588227
1026,33.01320649976711
1027,29.828043631458012
1028,27.44432929545829
1029,33.222551119815726
1030,65.22927986185437
1031,33.75760307345276
1032,36.88457429841325
1033,31.981023996276985
1034,31.40648122811678
1035,68.18677070734184
1036,74.85854156855396
1037,67.64560796557001
1038,56.891350994779145
1039,63.84259985290545
1040,58.66912309043029
1041,26.265097373160724
1042,63.7349849204702
1043,72.12157860338623
1044,27.223901548447017
1045,68.43666468325274
1046,19.893365432716536
1047,32.72404531667808
1048,42.4183349411529
1049,33.96109244232934
1050,30.342227882157946
1051,68.02099293798844
1052,41.75743327490999
1053,59.73518803324761
1054,66.98812249520108
1055,36.86992537362116
1056,32.65773312914846
1057,31.381486788746134
1058,52.10410270747611
1059,31.617961750966618
1060,61.02549945452089
1061,50.737373550823136
1062,68.50965213334659
1063,54.31023682152106
1064,39.36134606125938
1065,53.13379206079284
1066,54.23139531318173
1067,50.83340181117995
1068,30.913574315418423
1069,36.93212947518441
1070,40.61000595313174
1071,26.528578709774948
1072,39.41359098537734
1073,32.82243544493698
1074,57.28709185191493
1075,36.10225397563305
1076,74.48808431835089
1077,39.15285657601487
1078,56.827230112784086
1079,48.017041144521855
1080,36.27606720556491
1081,29.430586768816404
1082,29.259668727518807
1083,78.14515764688817
1084,58.095204220693454
1085,32.38995678451019
1086,34.835903054346254
1087,65.43781402471323
1088,32.13359029073166
1089,40.42028959008446
1090,29.732363825284374
1091,71.06386092323304
1092,64.93813201492544
1093,31.62782977628996
1094,31.506562774110233
1095,76.9518516473645
1096,33.96011087138798
1097,72.155310856561
1098,71.58872132691259
1099,77.74481479779176
1100,26.920002060563
1101,27.54513092119577
1102,57.327620937057915
1103,32.72220654193886
1104,67.18447924601686
1105,35.12927072253903
1106,65.41575301906236
1107,60.09218791485424
1108,24.209590903659862
1109,57.785880942671554
1110,47.748167998553626
1111,52.839889092240114
1112,51.678921007675044
1113,35.079759627077955
1114,62.31054076832893
1115,67.5084575611143
1116,53.17204110863835
1117,38.334996757315615
1118,61.86207768998887
1119,44.44554057754644
1120,34.81451540793784
1121,32.50212859420137
1122,29.93551826615895
1123,36.6175462157093
1124,66.92102996821026
1125,25.131959305664765
1126,61.05972895792511
1127,48.11923733350891
1128,40.26487866741847
1129,37.28993533220425
1130,65.01706078942343
1131,77.97521455709983
1132,38.41994800950975
1133,38.66384125744273
1134,61.532924765449444
1135,50.16396435982857
1136,43.62602012241358
1137,52.73300795027227
1138,42.90293935587629
1139,40.20768413521289
1140,49.17494309350845
1141,43.48900333937695
1142,70.17110780292116
1143,27.243690664827568
1144,68.168006009821
1145,70.48562835963705
1146,33.56171326285829
1147,50.8853010271292
1148,33.91817415048119
1149,67.95090265808686
1150,28.487446606845076
1151,33.923238048656415
1152,27.675319128478876
1153,60.908894828886126
1154,33.0436186352651
1155,35.48952379973845
1156,22.3506408469269
1157,69.19859767536235
1158,67.74832557390921
1159,64.21547859712226
1160,32.1416120617478
1161,60.72037844614224
1162,74.54853547592329
1163,26.107696998765448
1164,75.40414054155053
1165,62.18710656132175
1166,71.3955378466957
1167,70.87549743088643
1168,33.674429778180844
1169,46.600277634859644
1170,25.98843521743365
1171,70.02332959029565
1172,29.20178629746145
1173,63.05257541910827
1174,65.79746894690443
1175,42.517990033564125
1176,54.20606184042363
1177,71.8328102993505
1178,37.25699868699833
1179,31.71439545821133
1180,37.81804882805103
1181,65.21707932751885
1182,50.49933209404324
1183,30.576295173396222
1184,38.22657126584127
1185,38.7370310579582
1186,68.35783577145845
1187,53.541089989669324
1188,25.49455109779456
1189,29.410002325556338
1190,29.667265843569947
1191,58.51096746545416
1192,44.37381063639951
1193,36.009714421494195
1194,40.70850011432641
1195,42.1543542970699
1196,30.50913114018184
1197,75.19077084767949
1198,31.392420773068014
1199,51.334494301502716
1200,67.22146875967738
1201,35.913056530048124
1202,73.85675256958643
1203,58.79054376971099
1204,65.47486423705405
1205,30.921157903031744
1206,34.59989689253438
1207,70.25404776287706
1208,40.172624665544625
1209,66.94342162754532
1210,52.084006382194914
1211,44.29160048605542
1212,86.89815657334357
1213,50.61918930598135
1214,68.51925023465384
1215,60.79471501594457
1216,27.973158210990956
1217,51.56658250058656
1218,32.186273048478036
1219,63.61187277114286
1220,37.95486971678231
1221,42.19594148795337
1222,41.293175037276086
1223,37.00970966709885
1224,31.82913329083569
1225,55.90798955760727
1226,71.52673438239577
1227,61.98449372123956
1228,38.441443255768306
1229,62.52460325375944
1230,43.87479077471522
1231,29.90840862005116
1232,42.580017460646836
1233,61.434532494096686
1234,64.45075482165154
1235,41.416882230654195
1236,78.13112676614608
1237,57.33160288762653
1238,50.976613406161945
1239,32.8812585044246
1240,32.67630419603769
1241,70.00709096247935
1242,35.207337326878765
1243,33.761849841264834
1244,48.20771367475431
1245,46.947824003305485
1246,61.54883003072734
1247,49.02938639804056
1248,76.28746695918416
1249,30.369581393834437
1250,46.07039352899858
1251,28.175351628851338
1252,30.323432828993333
1253,30.089340912597546
1254,76.79059702680878
1255,55.656375874843675
1256,43.29346553172157
1257,72.20238693303418
1258,62.37914553401899
1259,73.20004241119902
1260,54.963660770160956
1261,32.092713151476815
1262,27.934295266572473
1263,78.52717811581698
1264,30.11318378425425
1265,59.05148602878565
1266,30.462047915897784
1267,68.64121000939093
1268,26.320948655374732
1269,66.54998166322747
1270,36.673026444159476
1271,39.22918343220689
1272,42.50142984924968
1273,42.82320775231551
1274,67.21456530585718
1275,67.07823640874871
1276,57.532192751960764
1277,31.806100580205904
1278,42.02684509648348
1279,30.69180606687588
1280,65.70506828429498
1281,59.407375283379324
1282,50.391655932288835
1283,32.66853574023877
1284,71.111407243603
1285,76.40252446426527
1286,37.61103359695915
1287,38.735565505455995
1288,57.768000822198545
1289,57.14144296919799
1290,34.43287889527539
1291,74.37964762551516
1292,53.21950844053269
1293,30.70434660653521
1294,40.667948609839954
1295,67.52374042351148
1296,31.82838273467638
1297,34.047828345668705
1298,36.500088302074545
1299,48.59330878645249
1300,39.85554014001707
1301,76.51987897372723
1302,66.52665867044206
1303,66.46351176550455
1304,65.79252837317195
1305,42.68273639673614
1306,74.61395407975745
1307,25.205008395048843
1308,54.00834620041568
1309,31.514351831320585
1310,50.30568466257652
1311,61.17692033102533
1312,69.74212869637252
1313,34.10812545047355
1314,29.141631422296243
1315,31.52861815080733
1316,29.39656987240754
1317,58.408638606946084
1318,30.67326016618333
1319,37.40058233519896
1320,50.070138431060705
1321,32.30654186942684
1322,70.6913043901396
1323,67.33788663973912
1324,51.86668284722219
1325,65.30044480063312
1326,38.32007852955715
1327,27.580549915141198
1328,74.36782486599921
1329,42.5199166801535
1330,67.15828728675412
1331,50.1424454928067
1332,25.706603809186017
1333,33.381085949262406
1334,74.57010776922411
1335,70.24814469769147
1336,73.87673815456976
1337,32.87301124838725
1338,45.21066035003905
1339,53.63034241735644
1340,28.157025794701266
1341,28.83095994638523
1342,32.367993691784655
1343,30.789522794013653
1344,30.18761295066009
1345,27.611446323875313
1346,51.99277210577887
1347,29.2983912942012
1348,71.96594520795325
1349,63.19681552148973
1350,36.379477836186204
1351,61.635715924662414
1352,32.40010263869248
1353,76.7814594099413
1354,71.09261550285241
1355,30.45211131939171
1356,68.92794277234782
1357,29.95779907566152
1358,30.21626613969003
1359,31.69649739926906
1360,51.28121611689443
1361,66.33709821567103
1362,37.69337450881017
