ID,LoanApproved
94,0.9989255818385641
95,0.9998796397189066
96,0.9999100688907732
97,6.023503359933584e-06
98,0.9964876953960057
99,0.004670544756419475
100,0.999989968267171
101,0.9999817514327884
102,6.965105110166065e-05
103,6.16621918904082e-05
104,0.9999979053625169
105,0.00015738234134748342
106,7.26998369022867e-05
107,1.7852557460033187e-05
108,0.9998723622209611
109,4.666539535551078e-06
110,8.69055237209656e-06
111,5.105380772914392e-06
112,6.444510129634522e-06
113,0.006552793763653852
114,3.294383337633751e-05
115,0.9994922313877082
116,2.999889351585775e-05
117,0.00028924153407486027
118,0.9941037055730011
119,0.9995649166821873
120,0.9999006903325108
121,1.803240735518792e-05
122,0.9861953717283148
123,0.1958654598446384
124,0.9850236590180014
125,0.007569819410401848
126,0.9999425227834338
127,0.9999995951360106
128,0.9999855126190424
129,0.007586087478496726
130,0.9999972087380805
131,2.5355921933459317e-05
132,1.2515740068854048e-05
133,2.8511471870929177e-05
134,0.9999998319152985
135,0.9908297526705756
136,0.9999998665895726
137,0.09397855582843813
138,0.999999116980573
139,0.7968335597427246
140,0.01870795021319614
141,0.9308256747117487
142,0.9999984757336994
143,0.9999964707589473
144,0.006078015657328654
145,0.9999992897219196
146,0.044202760035322995
147,0.00036654959736614226
148,5.256397099753513e-05
149,1.0181147466160595e-05
150,0.9710584135000364
151,0.9948070497581647
152,0.0001390024264423094
153,0.9843644418470987
154,8.503088465521617e-06
155,0.9999955481754619
156,0.0003090947328663684
157,0.0008211063452866577
158,7.843834190192011e-06
159,3.2686570400461766e-05
160,0.9573635104384711
161,0.8439482931814302
162,8.095393164986958e-06
163,0.04485312600470335
164,0.9988737069614659
165,0.03958380320430384
166,0.8433236141848011
167,0.6498858157491475
168,0.9993208390689425
169,0.9990388387086854
170,0.6971181189326784
171,0.04309259411874409
172,0.008076886392065127
173,0.9999358610795334
174,0.986324624767015
175,0.00044055762013053433
176,0.9976499412712798
177,0.9999355391474686
178,0.16708237687491065
179,6.45160141640547e-05
180,0.39281878202501597
181,0.9999982309496451
182,0.009529532298200168
183,0.000148758810237938
184,2.380130693844163e-05
185,8.538709419248209e-05
186,2.7204210408313618e-05
187,0.033065617317432135
188,0.9999965705083926
189,0.999999969223048
190,0.9999977775706184
191,9.107952557776417e-06
192,0.029486051530182095
193,0.9999996108100329
194,7.320974035772713e-05
195,0.9999986045567467
196,0.9999227789283981
197,0.00015761887788007343
198,0.0016901035243395356
199,0.9989594982131437
200,0.9999990011702533
201,0.04797885663743219
202,0.9986513596602048
203,0.9999982362321267
204,1.685876462147921e-05
205,0.004602446417057505
206,9.762073905373863e-06
207,0.9490706246416801
208,0.002253238558648779
209,0.9294301113555593
210,0.9911973836992906
211,0.9998924997864088
212,7.925462738993041e-05
213,0.34414418151703097
214,0.9998052868533689
215,0.0007460755085694168
216,0.00016636555826887337
217,0.8711369869081313
218,0.3849834167177837
219,0.9974284902442996
220,0.9999936653537204
221,0.9999605841033609
222,0.999994083625806
223,0.09575033369354917
224,0.9999731656364301
225,0.00032569232352086037
226,0.00032540881600878237
227,0.999982524384648
228,0.8064585849565872
229,0.999972827717374
230,0.9250181625584926
231,0.08667426133245641
232,0.5938037646988538
233,0.5876200256361096
234,1.2250760208396035e-05
235,0.045708160473239445
236,0.9999929053519006
237,0.0014357247684030096
238,0.015924642926066077
239,0.9997621053056202
240,4.4810673017197914e-05
241,0.0003529389748224933
242,0.24339420636072942
243,2.2318998006235906e-05
244,4.6405470138934524e-05
245,2.639837028966545e-05
246,0.9999998783992171
247,0.9999457483973345
248,1.982728659990354e-05
249,0.9999997356863027
250,0.000205717660562816
251,0.9999034908164333
252,0.3607583546257994
253,2.986762907754871e-05
254,0.0016641275379447327
255,0.9999980715557254
256,0.3392576801711946
257,0.0003996782118669458
258,0.003702347758334297
259,0.9999984056014463
260,0.00031100174707598743
261,0.0016897218935837694
262,0.9999908560593282
263,1.069141018608961e-05
264,0.0003872674924514978
265,0.9999838216959143
266,0.977125312818006
267,0.9995052555424422
268,0.0002661937217090258
269,1.0438570491498272e-05
270,0.9174452795034551
271,2.1574596392036366e-05
272,0.9999946549135742
273,0.03250493495653223
274,0.9909834301893199
275,0.9507708810029049
276,4.515856818954239e-05
277,0.7879519283515795
278,0.1579776730848499
279,0.9999777579677721
280,3.123642200949232e-05
281,0.00022672361642594064
282,0.1374514292769959
283,0.5224970422378235
284,0.999993512983421
285,0.9999997063238238
286,0.999970524810861
287,2.958551593336915e-05
288,0.003748959565372585
289,0.9937326892516583
290,0.8686966499892742
291,0.9418711669593741
292,0.006411172824456996
293,0.0005295289953314887
294,0.9999978222050635
295,6.494971994914222e-05
296,2.1098575598534312e-06
297,0.9987185323103243
298,0.9842463179705039
299,1.0040946278504977e-05
300,0.01965092164553857
301,7.825536060245578e-06
302,0.30467414792295966
303,0.9999611770153728
304,0.007350963646692861
305,0.999999810119177
306,0.9999773681836124
307,8.954613732130746e-06
308,0.9704296952713972
309,0.9973303322254263
310,2.7917389552779337e-05
311,0.00441121335746461
312,0.4617829472510137
313,0.7034303574420577
314,7.123204458143374e-05
315,2.4202093635608435e-05
316,0.9986939887823174
317,0.9999243186148132
318,0.0003992282301373472
319,0.9999866615199049
320,0.999994519509033
321,0.6715676564585826
322,9.806210714087079e-06
323,5.450045345309702e-05
324,6.736904758600624e-06
325,0.28292180451043747
326,2.4915711824177125e-05
327,0.9999946529391729
328,0.999306831453094
329,0.999999459027803
330,0.9998539835822996
331,0.1909040475629229
332,0.9999988595713935
333,0.0018162898667271271
334,0.0019034238475136437
335,9.207685955501658e-05
336,0.0003230738200526704
337,0.9999869943856976
338,0.9998359465499548
339,0.19000619535285052
340,0.0008905873719555789
341,4.757565535391119e-06
342,3.5392425796947664e-05
343,0.000541548522981685
344,0.9999285928447835
345,0.9999984807038201
346,0.19645234562343714
347,0.9998193134816514
348,0.9993638990906195
349,0.999939435928552
350,0.9636680099366131
351,0.9999841984898726
352,0.7512667020788881
353,0.99999859619269
354,0.9999723046199154
355,0.9999916680622909
356,0.99999977579966
357,0.9999999729731824
358,0.9984464334953784
359,4.2052268422523056e-05
360,0.9970996966323342
361,0.9999975511075317
362,0.9965981247487149
363,0.00011354996389365136
364,0.0018811716100226089
365,0.03842872013555344
366,8.611311331152628e-05
367,0.9999380762489439
368,0.00010378165934566841
369,0.7994100086589112
370,0.9998788165658132
371,0.9999994859610828
372,0.9999932208738535
373,0.00011008689160537554
374,0.4529146967781106
375,0.996804498488201
376,0.9999996939838608
377,0.0004365022028189596
378,0.567356912045157
379,0.00014142424481186817
380,0.9999829544827296
381,0.9971822139071654
382,2.5444971762165726e-05
383,2.3490237245115948e-05
384,0.7789922716840256
385,7.186763527278897e-05
386,0.999998497728644
387,0.3250634663151189
388,0.4940148363827874
389,0.9942232480600712
390,1.891119345441169e-05
391,0.0001337284677981949
392,0.0029491022474778827
393,0.9999989213515019
394,1.4499303538126384e-05
395,0.00014301864074053763
396,0.9999444105616498
397,0.9998100248555875
398,9.389903780282859e-05
399,0.9953657831225311
400,0.5369291745476108
401,2.651563518402011e-05
402,0.9999973233134407
403,1.966408810172737e-05
404,3.131403540548183e-05
405,0.16023341647307643
406,0.9999972356451674
407,0.00012988139780261375
408,0.651569986797177
409,0.9999801764917672
410,0.9946510115813766
411,0.9999994275882517
412,0.9999997189268237
413,0.13751292103843235
414,0.00028746678190739306
415,0.9749829518430017
416,0.002460589774374756
417,0.9999830861835575
418,0.9999997040289167
419,0.9996927099491885
420,0.9999999659108609
421,0.9999525982967757
422,0.9999876948778094
423,0.010866161835495675
424,0.9999974898811266
425,0.05999903413523826
426,0.9938984401293203
427,0.999752448078641
428,0.004504607316058708
429,0.9999901812256566
430,0.00012147021770328025
431,0.9999971488586561
432,4.01005727683695e-05
433,8.772807088019074e-05
434,3.539176234136315e-05
435,0.0003221972361846493
436,0.9999985845410628
437,6.1906538533877396e-06
438,0.9768501892015959
439,0.0012978134115309496
440,0.0005279188828646477
441,0.999141703182742
442,9.732523673761884e-05
443,1.1630844153709718e-05
444,4.8259681423019194e-05
445,6.204087252545575e-06
446,7.11238650193272e-05
447,0.05300754006947178
448,0.019713366117642395
449,0.0006026397106419797
450,0.0006671441994423608
451,0.0006461837419425957
452,0.9999843808833131
453,0.10879703732355656
454,0.4575023740799284
455,0.002729495420992933
456,0.998963056404132
457,0.7468255343466019
458,0.9985210356402229
459,0.6553536490202816
460,0.9999119946418588
461,0.9998410245820363
462,0.9999990243453118
463,0.006255386727838414
464,0.9999995912876095
465,0.05102356546282458
466,0.99999944695255
467,0.0011903169689065577
468,0.989834869640623
469,5.536339601869872e-06
470,0.00209636053225331
471,3.880759052596691e-05
472,0.9998964077390097
473,0.9999858118855907
474,0.9999993869145332
475,0.0002986536113362837
476,0.9999987723299594
477,7.2303200381571366e-06
478,0.9999963596516236
479,0.09440783699057033
480,0.00114995500198639
481,0.9793251744397438
482,3.422865388541004e-05
483,0.9964666546707416
484,0.9999809234436511
485,0.009859708591321353
486,2.609973082277111e-05
487,0.9999475346409751
488,1.7534973732680284e-05
489,0.9999976822336228
490,4.392242449064005e-05
491,0.9999967322921559
492,2.673214891312313e-05
493,0.9967177062826552
494,5.986497075931211e-05
495,0.9999994987404065
496,0.00010095138216432374
497,1.1144972211483689e-05
498,0.9737023196740774
499,0.9999987405472447
500,0.017153745631286587
501,0.9811797494393387
502,6.664229199200858e-05
503,0.9999976818569166
504,0.7022442683397367
505,0.0004936162617999625
506,0.03145057063901816
507,1.9652588500661862e-05
508,0.9999991856947353
509,0.0004583723021484204
510,0.05708868296508829
511,0.35086827012973115
512,0.9999990254192649
513,4.936170705013205e-06
514,0.001166610619728267
515,0.9999989750822236
516,0.9528255006577878
517,0.2706834077151956
518,0.9999906982020698
519,0.19237386271565524
520,0.001605849833919402
521,5.479371540842902e-06
522,6.815639634224706e-05
523,0.9914499742173262
524,0.7441113540483646
525,3.2831282270350415e-05
526,0.04402837262157678
527,0.03576968588048172
528,0.9992881397950879
529,0.9999981389279143
530,0.9999852296081826
531,0.9999779110016302
532,0.11054865549094048
533,0.00033852263667470136
534,0.41857534933295093
535,0.9999122166636809
536,0.05135296703356675
537,1.0646101368627418e-05
538,3.709472030245282e-05
539,9.599808132257684e-06
540,2.45140732875663e-05
541,0.9997500944943727
542,7.109204812831472e-06
543,0.0036983036695515136
544,0.004845857196174781
545,6.876253899464696e-06
546,2.3838307292564256e-05
547,0.004899833468873871
548,4.78507582399476e-05
549,1.4041070306873948e-05
550,0.5030722887412801
551,0.9994970225774169
552,2.101592162811912e-05
553,0.9998744118639445
554,0.000563305747402189
555,0.15929138843512414
556,0.28231441341291574
557,0.9872996500363036
558,5.127958275984525e-05
559,0.9999335511908362
560,0.8023427153289662
561,0.0009253481111555635
562,0.0001230252181764661
563,0.005742710905663895
564,0.9999900479103229
565,0.0017684523130367597
566,0.10009139371623735
567,0.9982738960028795
568,0.0012853498944810776
569,0.9999690462702898
570,1.2160315182677572e-05
571,0.9997821318377104
572,6.455219052897061e-06
573,0.00013982318084497625
574,0.8468607611153374
575,0.9843533078089214
576,0.049447543896030524
577,0.9999956574798994
578,0.002406098907566142
579,0.9780796759459628
580,0.99999800035106
581,0.999997558130473
582,2.3151511855239904e-05
583,0.0648667567876419
584,0.9999972425736039
585,0.9998472730675598
586,2.3338027009463543e-05
587,0.033507697332429025
588,0.2981375554978445
589,0.9998673140841129
590,0.0002026799279233904
591,0.9999526031962528
592,2.6982539572242897e-05
593,0.00013733331839714834
594,0.04161403594092261
595,0.9999980182251166
596,3.289201837243829e-05
597,0.8972340397053625
598,0.0009586133972727352
599,0.0007675849593354136
600,0.9989207595108383
601,0.00018830159339896176
602,2.6792313869809517e-05
603,0.3300734036872572
604,0.0059689018268966046
605,0.9999492234177295
606,0.9910682032677858
607,0.0006748693830642958
608,0.9999927259926097
609,0.9999950501197293
610,0.026991168954061673
611,0.9938194257408632
612,0.9793854643742135
613,0.6729321243797444
614,0.9951140450475378
615,0.9999634957876357
616,0.9999988955847297
617,0.999884975332429
618,0.17047362848187153
619,0.9624942470557795
620,0.9999447101156345
621,0.00331932661174167
622,0.006116697950012364
623,0.2970316245551286
624,0.32705081339941133
625,0.00027143079825109833
626,0.970618325148784
627,6.470898911774188e-06
628,9.057906622746522e-06
629,0.9999977256641243
630,0.9610143414507916
631,0.9999851171106295
632,1.3789797495895449e-05
633,0.9999935830519493
634,0.9999978388380185
635,0.9915579967102832
636,0.8950620826313442
637,6.220764654082764e-05
638,0.9999583709352614
639,7.277352735934593e-05
640,6.334675595193765e-06
641,0.34261716614173277
642,0.9988098634736631
643,0.0018044589030397854
644,0.00016450782141363382
645,0.9999136342801188
646,2.2442362506699368e-05
647,0.001225161228129283
648,0.00012153212417935297
649,8.39088862424286e-06
650,0.9999945155570205
651,0.9999999068641354
652,0.9999952259748816
653,0.9987517615022341
654,0.9999468471429234
655,0.9746362559057643
656,0.9921830506044524
657,1.0172955174925628e-05
658,0.9389755282704636
659,0.9986527831692592
660,0.5180510294378304
661,0.9999999356455859
662,0.9999969745832769
663,0.9990157893997587
664,0.1008193521559837
665,0.003345253242320219
666,0.9999816687770127
667,0.9991032112047754
668,0.5357206467754421
669,0.9839601208425222
670,0.9999924806407503
671,0.9999771943495481
672,0.999998937067443
673,0.9623714462092338
674,0.9854434873372182
675,4.363142560091151e-05
676,0.24271910426712406
677,0.9999196199423085
678,0.9409051806752535
679,2.981399213262212e-05
680,0.0003151375046230467
681,0.9346023999706956
682,0.8614614371448561
683,0.37447428928749454
684,0.9995510785649016
685,0.016350533008742153
686,9.532781150399066e-05
687,0.999995511249826
688,4.76830839199736e-06
689,0.0006368489772677069
690,0.9624151900366229
691,0.0003552262885147369
692,8.837101722593339e-05
693,0.8715676369719679
694,0.9999903965586291
695,1.141485036750892e-05
696,0.00031561044455509176
697,1.1984771419987824e-05
698,2.9748789004772704e-05
699,0.9996978966484789
700,0.00021838107006574658
701,0.9924038267903169
702,0.9999968815232694
703,0.9999975992018906
704,0.9999998124382518
705,0.9999995101596036
706,0.028204015368168536
707,0.0002408859387888528
708,4.633055559898679e-05
709,0.8606230400129243
710,0.04049027469288142
711,0.22536735025357438
712,0.9999982823618423
713,0.0006399312809623635
714,3.6777513604449243e-06
715,0.9999999387193255
716,0.9999892084450052
717,0.001120994111670247
718,0.9098762131522224
719,0.9999873084022166
720,0.039542378761796955
721,0.00024116327249583473
722,0.9999993177283445
723,0.9991684613200638
724,4.6853045911932025e-05
725,0.5865143486692044
726,0.9999137459846541
727,0.03047916707872757
728,3.0313726424359294e-05
729,0.9999993718298306
730,0.9927507829758722
731,0.00016091900569692655
732,0.999848366237795
733,0.6092429948426562
734,0.009754794913027042
735,0.999994768138811
736,0.0010848386128750965
737,0.025072975861388447
738,0.9999741211366795
739,0.9999996013522751
740,0.9999843950097455
741,9.746317660590174e-05
742,0.9999888647250328
743,0.9785860038382629
744,0.9999970944345289
745,0.26425516138734484
746,0.0030485512976070692
747,3.7482203942783496e-05
748,0.9997468397382356
749,0.9999950719449303
750,3.10971775788298e-05
751,0.16398709578011578
752,0.00010851242407089214
753,0.8664965250205615
754,0.9708989183796789
755,0.5028978759621059
756,0.999995765123253
757,8.488587377238449e-06
758,1.6878101755544668e-05
759,0.005449368748559196
760,0.9999947521959424
761,0.4271374767173491
762,0.7730726022154278
763,0.9981631930717131
764,3.6024998670122556e-06
765,8.084372318269996e-06
766,0.9999976538210255
767,3.1832234587288827e-05
768,0.9997145721110718
769,0.06120130894840596
770,0.999988474755939
771,3.924323454369727e-05
772,0.001243498586288147
773,0.9999964331254859
774,0.9997389961826189
775,0.9997154047272976
776,0.9999774992396121
777,0.9997325467355397
778,0.9996078430711987
779,0.9999881298635723
780,0.20870878811054044
781,0.009717048378756114
782,8.427131276526901e-05
783,1.9433317077086727e-06
784,0.9999997969956217
785,0.9996892616484973
786,0.1276817564310631
787,3.0359444034347796e-05
788,0.001107879579871476
789,0.9969231345601833
790,3.813058673242651e-05
791,0.9999988720358168
792,0.9981466736135463
793,0.9999810779956456
794,4.315391392543464e-06
795,0.6268593877052567
796,0.7251849089574512
797,0.9999995822364154
798,9.590952110076804e-06
799,7.479619931712314e-05
800,0.00029866630190784514
801,0.9574178992787569
802,0.999668443456251
803,0.006622546700480927
804,0.0020099750245572666
805,0.0020832634933233857
806,0.0005223769653033559
807,0.013498223301716208
808,2.3146100769531606e-05
809,0.004324188864398638
810,4.4148637785286984e-05
811,0.3201637256499279
812,0.9999996029312956
813,5.1520101190278956e-05
814,0.9999707968626751
815,2.6072795748801393e-05
816,0.9999997751803772
817,0.007370894265544147
818,2.435532740191508e-05
819,0.9999986301598713
820,0.9999954587590881
821,0.4436470398713125
822,0.12576191528328629
823,0.002944292107028025
824,4.665815512775879e-06
825,9.775174543565364e-06
826,0.6997927732764979
827,0.4005713525884087
828,0.9999963424637018
829,0.9375124994400662
830,0.9955192553317072
831,8.594570234124829e-05
832,0.99991606214085
833,0.00553238333075252
834,0.9765666035390469
835,0.09050410518442616
836,0.9952947345459585
837,0.9997307305351986
838,0.997106880895221
839,0.03507766745610513
840,0.0035914142191789344
841,1.7349984724452997e-05
842,0.0010865748056151233
843,0.9998995402960529
844,6.292849739911047e-05
845,0.7684006342701261
846,0.998721979679424
847,0.9999993625690726
848,6.328895902307468e-05
849,0.4944766624416403
850,0.9999543149670852
851,7.82400499270567e-05
852,0.0004637439737860611
853,0.956787853770296
854,0.999996998080224
855,0.9999514239938573
856,0.0007011515261650161
857,0.9999974020801684
858,0.9988410527882887
859,0.004484337925895897
860,0.999944471764603
861,0.48560011971930817
862,0.9606536804042353
863,0.9999998711962784
864,0.9999990816644018
865,0.017381439209206304
866,7.485637016067413e-05
867,0.9947306024839884
868,0.052262763802067826
869,0.00035592872661971767
870,0.9998989094863421
871,0.999954484751338
872,0.0011244025181198544
873,0.0035580336380439856
874,0.9999898435372792
875,0.003054384514998606
876,0.9999982132284957
877,0.999993755410807
878,0.9319123206676355
879,0.9999998710156532
880,0.9940048024336696
881,0.999998355756975
882,0.019946843848396116
883,0.9999994798968636
884,0.5910842009654277
885,0.9999927586780122
886,5.7518805592297285e-05
887,0.00010114660691157579
888,0.00013717509035509609
889,0.8722699984118029
890,0.9999980945334531
891,0.9996923725823048
892,3.150751042474511e-06
893,0.9999661883765464
894,0.995463569392011
895,0.9999996885073397
896,0.4008097697703912
897,0.0010873362419943152
898,0.001173687694746527
899,0.001073134482247659
900,0.9999960159084811
901,0.00012398540049062944
902,3.870752744000435e-05
903,0.0006280695112923148
904,0.005314914779823
905,0.0009242595101519381
906,0.9997942199643554
907,9.695085508494727e-06
908,0.8837229780968523
909,0.05450049704537393
910,0.2778982257650347
911,4.474697299370798e-06
912,1.725012526252253e-05
913,0.0015659233499344233
914,0.9999995835742588
915,0.10059905738402897
916,0.004722043456655322
917,2.470251842841421e-05
918,0.9999900444178648
919,0.9992555627774573
920,0.9999487567172932
921,0.9999997638538956
922,0.000986551231284224
923,0.9996080022873297
924,0.0002065714596798634
925,5.913895747766161e-05
926,0.23798109369055
927,0.9181289372820082
928,0.9770258734305163
929,0.999999502657398
930,0.9999972866989234
931,0.9999993502810967
932,0.9999482059849345
933,0.9026113796961484
934,0.9995187127844086
935,0.020378068209095143
936,0.0006071632161636122
937,0.999998487491732
938,9.500744062938218e-05
939,0.0006740553587209796
940,0.0007752945876981134
941,0.7644756178551374
942,0.3401992438272537
943,0.14169342591622147
944,0.999992696463712
945,9.726769869990593e-06
946,0.998434220079718
947,0.03669876681281841
948,0.11239003292217728
949,0.04248570653662215
950,0.9550996579813117
951,0.004541568048917168
952,6.137467439875057e-05
953,0.011704997732659846
954,0.9879234817436375
955,1.8536253431254532e-05
956,0.00010599074454111471
957,0.01931089760336996
958,0.9863994555055476
959,0.9992542418930879
960,0.9999950162067823
961,0.9180139787071221
962,0.9025420664615394
963,1.676924910583705e-05
964,7.97298805683238e-05
965,0.999993825153905
966,0.9999612029883039
967,1.0975482712858355e-05
968,0.9999997904432867
969,0.9999996830594943
970,0.012442125730275143
971,0.999909061975618
972,0.9999997632604
973,0.9221761235010701
974,0.9999991043174554
975,0.8190518942288161
976,0.28575227600464803
977,4.992319081859302e-05
978,1.3605223661019472e-05
979,0.9999992971508342
980,0.030837972174770394
981,0.790409964627747
982,1.0619708785111941e-05
983,0.999734717280841
984,0.004432103099730893
985,0.6903744354602922
986,0.9952277342615223
987,6.759218723144706e-06
988,0.9996445120827601
989,2.008458724540241e-05
990,0.8537853889188348
991,0.0007949052895850309
992,0.8595184550981775
993,0.9999861094548397
994,0.00014384371802741143
995,0.999999720348205
996,0.9999947437355362
997,0.9999894020627755
998,7.870694681180407e-06
999,0.999998880025414
1000,0.9972150159722468
1001,0.009101810706792052
1002,0.9718330459834686
1003,7.834513014715288e-06
1004,0.0010537788749787078
1005,0.9999978880377853
1006,8.851634121506864e-06
1007,0.9999797809703939
1008,0.7622200648607068
1009,0.9996874209339827
1010,0.00032234086378993856
1011,0.9999989281535882
1012,0.9992172210754874
1013,0.02619327181583389
1014,0.61525876124568
1015,2.902560108847791e-06
1016,0.9768232050011862
1017,0.6831310149675471
1018,0.9997701373012111
1019,3.495370338833907e-05
1020,0.9998871405476872
1021,0.9985929000519018
1022,0.6443907711924693
1023,2.320807441167226e-05
1024,0.00018745583444625125
1025,0.9989506810291714
1026,0.9999981049309651
1027,0.99999663675967
1028,0.9999999388476823
1029,0.9999989176959146
1030,0.0016051281759298579
1031,0.9998388118290542
1032,0.9998923549571481
1033,0.999999656547663
1034,0.9999956395538595
1035,1.252637913424562e-05
1036,1.830824431903715e-05
1037,7.369704253016999e-06
1038,0.0005617968707837834
1039,1.8622645580750417e-05
1040,3.5561004131572573e-05
1041,0.999814650102915
1042,9.473401940092325e-06
1043,3.509343935758715e-05
1044,0.9999871334729568
1045,0.00013532466763508934
1046,0.26994055203420125
1047,0.999707782636712
1048,0.02108756495921709
1049,0.999986628673647
1050,0.9949257665901531
1051,1.4396224582125006e-05
1052,0.9846666760342532
1053,0.0005313392562370662
1054,0.001028525072905057
1055,0.985972963398509
1056,0.9999320714749423
1057,0.9999954031361332
1058,0.01801935625013052
1059,0.9999847350961503
1060,1.5990672144540724e-05
1061,0.3837308227664889
1062,0.00013666956572921962
1063,0.00013299023881350354
1064,0.7503014013266383
1065,0.6452472335956051
1066,0.0031180805943659177
1067,0.8806282832328961
1068,0.9511201060626824
1069,0.999836275673731
1070,0.012797348953098158
1071,0.999999664350799
1072,0.0010069361259619305
1073,0.7107413828966547
1074,0.0924382637672996
1075,0.9969571686779236
1076,1.162458258844971e-05
1077,0.9486524546285037
1078,0.00040753548965852195
1079,0.0008795407257849789
1080,0.9999988677396318
1081,0.99998132651492
1082,0.9997368390519847
1083,5.400135453639971e-06
1084,0.4433555119655227
1085,0.9999981814110154
1086,0.9999977800761104
1087,0.00038056534871614334
1088,0.9999892438411037
1089,0.9997125818779563
1090,0.9999996377739295
1091,0.00019402803312937726
1092,4.5486826009721115e-06
1093,0.9999999290068154
1094,0.9994915244702156
1095,8.215395503118526e-05
1096,0.9772897763977353
1097,7.962431213764205e-05
1098,8.240395777709313e-05
1099,1.354073608405826e-05
1100,0.9993596935138407
1101,0.9998938266604848
1102,0.1193728185707357
1103,0.9999994376674535
1104,0.0002932302103630497
1105,0.9987825396080646
1106,0.0033187270926452682
1107,0.006107301901503585
1108,0.9999982103122003
1109,0.001045308022166994
1110,0.999885224689482
1111,0.058357855032056594
1112,7.91487535155402e-05
1113,0.9998108075746761
1114,0.0001587544396563911
1115,1.8309304535011284e-05
1116,0.006185352498692163
1117,0.9999986449257684
1118,0.0009131392487485815
1119,0.0790734475429909
1120,0.9992291177192073
1121,0.9943965477554781
1122,0.9997755985912562
1123,0.9696804630839218
1124,0.01900999899402718
1125,0.9999920775764896
1126,0.23924965022986294
1127,0.5351264874545772
1128,0.9902390246141671
1129,0.9997854906375063
1130,0.00016083840271335014
1131,2.3075181360985825e-05
1132,0.9592906391777747
1133,0.9997022245074282
1134,7.142531635341524e-05
1135,0.9390185857404216
1136,0.9305126977214144
1137,0.9740814699701468
1138,0.007239339461798486
1139,0.888952951457691
1140,0.16232652386586405
1141,0.3344037547083569
1142,2.394297392811448e-05
1143,0.9999998269761434
1144,0.00017891265864988258
1145,6.535935037414908e-05
1146,0.9999701644772695
1147,0.0036428310195081174
1148,0.999991623861948
1149,1.8369647751800846e-05
1150,0.9946655652150012
1151,0.9997495480480121
1152,0.9991839466839425
1153,0.0006147236767057451
1154,0.9999989098210326
1155,0.8611699911474618
1156,0.9999876480443294
1157,0.0003281950031803469
1158,0.7122701109309372
1159,0.009250682532354702
1160,0.9999992264431148
1161,0.0028470890291063876
1162,7.414899654054979e-06
1163,0.9999638119900297
1164,6.032840796672105e-05
1165,3.767956133060079e-05
1166,1.9680034355479864e-05
1167,4.994243109407727e-05
1168,0.9999964111024852
1169,0.004419897434095324
1170,0.9999955731833121
1171,9.88429395256466e-06
1172,0.9999822098464538
1173,0.0025343072769983006
1174,0.06769689917155602
1175,0.7403338950624041
1176,0.5552609917780097
1177,0.0008873030530660705
1178,0.9939680780486879
1179,0.9999968591712366
1180,0.9962300217879132
1181,1.775094992983489e-05
1182,0.08976318824824696
1183,0.985637293742606
1184,0.9977267931125726
1185,0.9972738140036315
1186,0.0003723184100198469
1187,0.010576659227428129
1188,0.9999853361631145
1189,0.9999973307638846
1190,0.9999982416930856
1191,0.0037833133020883235
1192,0.9965274799532068
1193,0.9991989014073
1194,0.1562161292432244
1195,0.9664654425129843
1196,0.9999914495435095
